run_id,datetime,run,total_time,grids_per_second,cpu_usage,memory_usage,batch_size,num_batches,device,n_embd,n_head,n_layer
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:13,1,3.9994258880615234,80.01148388702869,89.24,83.02000000000001,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:16,2,1.8901851177215576,169.29558750612227,74.485,83.02500000000002,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:18,3,1.9046621322631836,168.00880039535687,75.49666666666667,82.81666666666666,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:21,4,2.0070698261260986,159.43640616512127,76.25750000000001,82.75750000000001,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:24,5,2.2483301162719727,142.32785376313072,74.85,82.676,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:26,6,1.787611961364746,179.0097666138333,74.12333333333336,82.65333333333334,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:28,7,1.5507919788360596,206.34617947932298,74.39,82.63857142857141,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:30,8,1.6782939434051514,190.66981755933674,74.5375,82.59,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:33,9,1.9747669696807861,162.04443608438865,75.35444444444444,82.57,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:37,10,2.890470504760742,110.7086197464893,76.46499999999999,82.678,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:39,11,2.050021171569824,156.09594887986293,76.56454545454544,82.71727272727273,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:43,12,2.635864019393921,121.40231728402264,77.22999999999999,82.75500000000001,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:45,13,1.8242096900939941,175.41843009479447,77.26615384615384,82.75153846153846,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:47,14,1.9143719673156738,167.15664743498255,75.605,82.71857142857142,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:50,15,2.1077489852905273,151.8207349324815,74.81133333333332,82.71466666666667,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:52,16,1.6926546096801758,189.05215403658957,73.91,82.713125,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:55,17,1.7751152515411377,180.26998513036216,74.26529411764704,82.65294117647059,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:36:57,18,1.612476110458374,198.45255252124915,72.61277777777778,82.59833333333333,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:37:01,19,3.227668285369873,99.14277791508856,72.19736842105263,82.62421052631578,32,10,cpu,64,2,1
7d274ae2-3b6d-4de5-85b3-dae181218bc2,2024-09-05 18:37:04,20,2.199049234390259,145.51743316867027,72.7295,82.64200000000001,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:07,1,2.7113876342773438,118.02074921142304,72.86,83.33,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:10,2,2.0309557914733887,157.56128289126914,64.48,82.96000000000001,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:12,3,1.9773156642913818,161.8355661561401,61.813333333333325,82.95333333333333,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:15,4,2.0339367389678955,157.33036031513024,66.98,83.035,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:18,5,2.569986581802368,124.51426877706865,63.25800000000001,83.098,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:21,6,1.942634105682373,164.7247925195858,61.861666666666665,83.05166666666666,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:23,7,1.800994873046875,177.67957298991783,63.00285714285717,82.87857142857145,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:25,8,1.6967790126800537,188.59262025793308,63.932500000000005,82.67875000000001,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:28,9,1.724724531173706,185.53687514506115,64.64111111111112,82.57000000000001,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:30,10,1.9768073558807373,161.87717991236872,62.916000000000004,82.485,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:32,11,1.866339921951294,171.45858384973832,63.39454545454545,82.43363636363635,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:36,12,2.5568435192108154,125.15431530935841,65.04083333333332,82.49666666666667,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:38,13,1.9268760681152344,166.07191572678914,66.06692307692309,82.50769230769231,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:41,14,2.0560193061828613,155.64056185547284,66.28785714285715,82.51928571428573,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:43,15,1.8144721984863281,176.35982533485546,66.97666666666667,82.52600000000001,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:45,16,1.7956178188323975,178.2116420564819,66.575,82.540625,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:48,17,2.033944845199585,157.32973327927158,67.30470588235293,82.52411764705883,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:51,18,2.094191551208496,152.80359612535798,67.92777777777778,82.53833333333333,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:53,19,1.887169361114502,169.56612723461038,68.42052631578947,82.53684210526316,32,10,cpu,64,2,1
02782831-9147-42f9-90ae-8b32830c41c6,2024-09-05 18:37:55,20,1.6289138793945312,196.44991920563922,68.73400000000001,82.4915,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:37:59,1,2.8964955806732178,110.4783318625413,66.30999999999999,82.53,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:02,2,2.6178245544433594,122.23890231942727,76.66,82.58999999999999,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:05,3,1.7336010932922363,184.586870208011,74.65666666666667,81.90333333333332,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:07,4,2.0038082599639893,159.69591821412632,72.3425,81.76500000000001,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:09,5,1.6274724006652832,196.6239180886812,68.81400000000001,81.502,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:12,6,2.0580406188964844,155.48769886358372,68.36833333333333,81.43333333333334,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:14,7,1.6049773693084717,199.37975831888318,69.48285714285714,81.28714285714285,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:16,8,1.5010616779327393,213.1824459343361,70.26124999999999,81.02375,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:19,9,2.188304901123047,146.23190755354736,69.1111111111111,81.05111111111111,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:23,10,3.1930935382843018,100.21629374877033,70.813,81.263,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:26,11,2.1312055587768555,150.14975851679688,68.92363636363636,81.28272727272727,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:29,12,2.2568931579589844,141.78783735132203,68.84666666666666,81.30166666666668,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:32,13,2.4019436836242676,133.22543829052452,68.72384615384615,81.43153846153845,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:34,14,2.1213247776031494,150.84913134402873,69.77714285714285,81.49,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:37,15,2.057281970977783,155.5450368565232,70.732,81.49733333333334,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:40,16,1.9791967868804932,161.6817499508815,70.39125,81.51937500000001,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:43,17,1.8179199695587158,176.0253505976268,70.10176470588235,81.57411764705883,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:45,18,1.7496261596679688,182.8962137035761,69.84333333333333,81.61611111111112,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:47,19,1.821441650390625,175.68501298483707,68.79631578947368,81.6021052631579,32,10,cpu,64,2,1
d6ce0798-1996-419f-aa5e-6ccb34cf5e6f,2024-09-05 18:38:49,20,1.7858588695526123,179.18549189733307,68.71700000000001,81.59899999999999,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:38:52,1,2.344054698944092,136.51558564062003,66.57000000000001,82.65000000000002,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:38:55,2,1.9611890316009521,163.16632147324347,53.33,82.38500000000002,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:38:57,3,1.7998807430267334,177.78955702469398,54.87,82.01333333333335,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:00,4,1.8398396968841553,173.92819632163238,60.2875,81.9125,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:03,5,2.462777853012085,129.93457757817094,63.367999999999995,82.016,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:05,6,1.8509926795959473,172.88020829442326,62.225,82.09166666666668,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:08,7,1.9235477447509766,166.35927071382747,63.88714285714285,82.05428571428573,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:11,8,2.7717669010162354,115.4498236784182,65.85625,82.14500000000001,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:14,9,2.360036849975586,135.5911031657452,66.18333333333334,82.19222222222223,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:17,10,1.9183526039123535,166.80979260401926,63.768,82.132,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:19,11,1.8243987560272217,175.400251147302,65.61727272727272,82.0536363636364,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:22,12,2.1240742206573486,150.65386928944878,65.7425,82.09,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:25,13,2.464972734451294,129.81888015537518,65.38,82.11307692307693,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:27,14,2.005862236022949,159.53239173317726,65.52,82.1107142857143,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:30,15,1.899181604385376,168.49362865620228,66.736,82.05066666666666,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:33,16,2.169048309326172,147.53013965807426,67.8875,82.05250000000001,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:35,17,1.8565685749053955,172.3609913069363,68.1829411764706,82.07176470588236,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:41,18,5.366832971572876,59.6254814888,69.08,82.17777777777778,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:45,19,3.3260698318481445,96.20964567126683,69.79368421052631,82.26157894736842,32,10,cpu,64,2,1
91b13348-b30d-48aa-bd53-5a3ea7b9f66f,2024-09-05 18:39:49,20,2.8007326126098633,114.25581955208781,69.90950000000001,82.275,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:39:56,1,5.452837944030762,58.68503764178522,94.78,84.53999999999999,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:01,2,3.973797082901001,80.5275139430093,91.095,84.225,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:06,3,4.029223680496216,79.41976553671765,92.82666666666667,84.2366666666667,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:09,4,2.9367003440856934,108.96583325038843,92.86999999999999,83.84750000000001,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:14,5,4.170422315597534,76.73083821827544,92.988,83.808,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:18,6,2.5763275623321533,124.2078083077015,91.81833333333331,83.72333333333331,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:20,7,2.1817731857299805,146.66969146608793,89.67571428571426,83.43857142857142,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:23,8,2.3136374950408936,138.3103449377423,86.78625,83.365,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:26,9,1.9093115329742432,167.59967898036933,81.74111111111112,83.28555555555556,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:28,10,1.7315142154693604,184.80934036874646,79.36999999999999,83.05999999999999,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:30,11,1.8627700805664062,171.7871697309518,79.13272727272728,82.87636363636362,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:33,12,1.8952984809875488,168.83884159146447,78.76166666666667,82.81666666666666,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:35,13,1.877580165863037,170.43213696972066,79.19615384615385,82.76923076923077,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:39,14,2.1783435344696045,146.9006127529446,79.45714285714286,82.75357142857143,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:42,15,2.992664098739624,106.92813808765563,79.98466666666667,82.78533333333334,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:45,16,2.157414197921753,148.32571339720369,80.28625,82.80437500000001,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:48,17,2.602280616760254,122.9690595007346,80.58176470588235,82.78235294117647,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:52,18,3.194628953933716,100.16812738329659,80.53388888888888,82.75944444444445,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:55,19,2.589958429336548,123.55410665103696,80.72315789473684,82.77947368421053,32,10,cpu,64,2,1
45879ee1-882b-40ee-b81e-56f749be2c83,2024-09-05 18:40:58,20,2.2440879344940186,142.59690767071095,79.979,82.73200000000001,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:02,1,2.832335948944092,112.98094780010031,86.35,82.45,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:06,2,2.837207317352295,112.78696415411287,82.32499999999999,83.05999999999999,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:09,3,2.4813904762268066,128.95995332689068,83.19666666666667,83.01999999999998,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:14,4,4.127415657043457,77.5303547278836,83.125,83.22749999999999,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:16,5,2.226613998413086,143.71597422277273,83.83599999999998,83.134,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:19,6,1.883739948272705,169.87482815418548,79.59,82.85,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:21,7,1.9511010646820068,164.009956117857,77.77857142857142,82.66,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:24,8,2.5266358852386475,126.65061945392861,78.48875000000001,82.75625,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:27,9,2.060636281967163,155.29184009829993,76.39777777777778,82.72,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:30,10,2.210348129272461,144.77357469718058,75.693,82.554,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:33,11,2.39756441116333,133.46878128072137,75.96272727272726,82.50363636363636,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:36,12,2.190840005874634,146.06269702120426,76.20666666666666,82.47749999999999,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:39,13,2.388129949569702,133.99605832072004,76.24769230769232,82.48692307692308,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:41,14,1.8562672138214111,172.3889737519152,76.65642857142858,82.49071428571429,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:45,15,3.081467390060425,103.84662873025734,76.82066666666668,82.55266666666667,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:48,16,2.7542638778686523,116.18349373540323,77.63000000000001,82.606875,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:51,17,1.8281488418579102,175.04045221766,76.48529411764706,82.59882352941176,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:54,18,2.814500331878662,113.69691322310199,76.05777777777779,82.63333333333334,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:41:57,19,2.8578078746795654,111.9739373787961,76.19631578947369,82.67526315789475,32,10,cpu,64,2,1
1755849a-fa6f-45f8-bb33-3a2f42f361c4,2024-09-05 18:42:00,20,2.345081329345703,136.45582180694885,76.714,82.6505,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:03,1,2.469252347946167,129.59388304972725,69.47999999999999,82.85999999999999,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:07,2,3.0265793800354004,105.72992141255423,78.83000000000001,83.18499999999999,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:10,3,2.2710609436035156,140.90330816585342,77.98,83.12666666666668,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:13,4,2.5340206623077393,126.28152751863324,77.6575,83.0625,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:17,5,2.8629047870635986,111.77458693211207,74.166,83.126,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:19,6,2.3122756481170654,138.39180474031403,76.20666666666666,83.09166666666665,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:22,7,2.3100833892822266,138.52313794586794,77.22000000000003,83.00714285714285,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:27,8,3.5458197593688965,90.24711398668366,75.3725,83.09625,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:33,9,5.508285284042358,58.094304034514714,77.64555555555556,83.22777777777777,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:38,10,3.716233730316162,86.10868508875402,78.865,83.271,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:41,11,2.3264105319976807,137.55095912724275,79.13090909090909,83.18818181818186,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:44,12,2.3695175647735596,135.0485874244112,79.63333333333334,83.15666666666667,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:47,13,1.991133451461792,160.7124825134507,80.06923076923077,83.09153846153846,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:49,14,1.9500648975372314,164.09710282162055,79.64571428571428,83.04071428571426,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:52,15,1.843080759048462,173.62234314963402,80.12733333333335,82.92133333333332,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:54,16,1.9310777187347412,165.71057544471424,80.28375000000001,82.895625,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:42:57,17,1.9537570476531982,163.7869971521667,80.71235294117648,82.90647058823528,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:43:02,18,4.0443196296691895,79.12332092955147,81.43555555555557,82.88499999999999,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:43:05,19,2.2980945110321045,139.24579622980073,81.6136842105263,82.89631578947368,32,10,cpu,64,2,1
fa470f0b-78f2-4db5-8d13-233264f96ff7,2024-09-05 18:43:07,20,1.9033198356628418,168.12728686167358,79.60749999999999,82.90799999999999,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:12,1,3.477299928665161,92.02542391068323,69.78,83.35,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:15,2,2.8503146171569824,112.26830823299807,61.71500000000001,83.44500000000001,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:18,3,2.4745752811431885,129.31512023031624,69.54666666666665,83.40666666666668,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:20,4,1.8693389892578125,171.18350488535538,66.745,83.125,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:24,5,2.5767791271209717,124.18604164864341,67.46,83.038,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:27,6,2.7411398887634277,116.73975535205435,69.14666666666668,83.10833333333335,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:30,7,2.0261118412017822,157.93797434705922,69.70571428571427,83.04285714285714,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:33,8,2.6255407333374023,121.87965546938537,72.00375,82.91375000000001,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:36,9,2.5348575115203857,126.23983736587496,71.70555555555555,82.94333333333333,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:39,10,2.2973015308380127,139.293860951405,71.32799999999999,82.98,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:42,11,2.198763608932495,145.53633628462714,71.04363636363635,82.93727272727273,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:45,12,2.5262067317962646,126.67213493349506,72.60499999999999,82.90249999999999,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:49,13,3.43184494972229,93.24430581454295,74.01692307692308,82.95,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:51,14,1.979227066040039,161.67927646636502,74.73928571428571,82.90285714285714,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:54,15,2.2700600624084473,140.96543316148745,74.29733333333333,82.89533333333333,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:43:57,16,2.2354726791381836,143.1464598007818,74.34375,82.92875000000001,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:44:00,17,2.131955862045288,150.09691602761822,72.39294117647059,82.89058823529413,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:44:02,18,1.7683641910552979,180.9581994583566,72.605,82.79277777777777,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:44:05,19,2.075526714324951,154.17773126763993,72.82947368421053,82.73368421052632,32,10,cpu,64,2,1
b1257491-e64b-49ad-a2c8-d6ecf92aa967,2024-09-05 18:44:08,20,2.2718968391418457,140.85146582662279,72.1965,82.7325,32,10,cpu,64,2,1
